Id,SalePrice
1461,119850.0
1462,152470.0
1463,173614.0
1464,178950.0
1465,230350.0
1466,181020.0
1467,166980.0
1468,181160.0
1469,180268.5
1470,120675.0
1471,181393.4
1472,89570.0
1473,96140.0
1474,149350.0
1475,146355.0
1476,394566.9
1477,264593.2
1478,332230.0
1479,296600.0
1480,431642.4
1481,303662.4
1482,226536.8
1483,170733.0
1484,186620.0
1485,169400.0
1486,203350.0
1487,332500.0
1488,248061.7
1489,203220.0
1490,193790.0
1491,190485.0
1492,102920.0
1493,175640.0
1494,277540.0
1495,290140.0
1496,203790.0
1497,182735.0
1498,149972.8
1499,149972.8
1500,162356.3
1501,170770.0
1502,141595.2
1503,304141.8
1504,206020.0
1505,209980.0
1506,205040.0
1507,198640.0
1508,212050.0
1509,174345.0
1510,157725.0
1511,160955.0
1512,184600.0
1513,150713.2
1514,151450.0
1515,179610.0
1516,156690.0
1517,140050.0
1518,154510.0
1519,205165.0
1520,132195.0
1521,153590.0
1522,172390.0
1523,131610.8
1524,119600.0
1525,121400.0
1526,133925.0
1527,81130.0
1528,115350.0
1529,148635.0
1530,146575.0
1531,121208.7
1532,96580.0
1533,158240.0
1534,124050.0
1535,145040.0
1536,121050.0
1537,75530.0
1538,197140.0
1539,246637.0
1540,141730.0
1541,143590.0
1542,154910.0
1543,234079.0
1544,90650.0
1545,96040.0
1546,125010.0
1547,123250.0
1548,127800.0
1549,100409.3
1550,146420.0
1551,116592.0
1552,138190.0
1553,119743.4
1554,116200.0
1555,148890.0
1556,116000.0
1557,126057.5
1558,98940.0
1559,135040.0
1560,138840.0
1561,144450.0
1562,106066.6
1563,113201.6
1564,172529.0
1565,156980.0
1566,160450.0
1567,90040.0
1568,202650.0
1569,117940.0
1570,117350.0
1571,125840.0
1572,142825.0
1573,213005.0
1574,162239.0
1575,198140.0
1576,186350.0
1577,203220.0
1578,147090.4
1579,148900.0
1580,177800.0
1581,135470.0
1582,122875.0
1583,367680.0
1584,234079.0
1585,139750.0
1586,68325.0
1587,92199.3
1588,148465.0
1589,115140.0
1590,127880.0
1591,103620.0
1592,117588.0
1593,109400.0
1594,141025.0
1595,136032.1
1596,238800.0
1597,147070.0
1598,183920.0
1599,191600.0
1600,195340.0
1601,58780.0
1602,100290.0
1603,83340.0
1604,267130.0
1605,249879.0
1606,162890.0
1607,209300.0
1608,193862.7
1609,203580.0
1610,161370.6
1611,161165.0
1612,206370.0
1613,185639.0
1614,119100.0
1615,88200.0
1616,88200.0
1617,87150.0
1618,124550.0
1619,137900.0
1620,197500.0
1621,151895.3
1622,134800.0
1623,247950.0
1624,192400.0
1625,118550.0
1626,188260.0
1627,177340.0
1628,285900.0
1629,174421.5
1630,399392.4
1631,237240.0
1632,247190.0
1633,165515.0
1634,178630.0
1635,177950.0
1636,166720.0
1637,187464.0
1638,212750.0
1639,177090.0
1640,274997.9
1641,173130.0
1642,221070.0
1643,234074.6
1644,223070.0
1645,165751.0
1646,161330.0
1647,144515.0
1648,149895.9
1649,138240.0
1650,119225.0
1651,117175.0
1652,97550.0
1653,92480.0
1654,165540.0
1655,160275.0
1656,151800.0
1657,165140.0
1658,151720.0
1659,146355.0
1660,135780.0
1661,439824.2
1662,402221.5
1663,373287.6
1664,460620.4
1665,354601.2
1666,261346.3
1667,297542.6
1668,357939.0
1669,276055.7
1670,360895.1
1671,249463.7
1672,413917.4
1673,320808.3
1674,249955.6
1675,182909.0
1676,183639.0
1677,201920.05
1678,420483.7
1679,397092.4
1680,358710.3
1681,257231.6
1682,283076.3
1683,178050.0
1684,165995.5
1685,173350.0
1686,184790.0
1687,169400.0
1688,171305.0
1689,183975.0
1690,181400.0
1691,159200.0
1692,250480.0
1693,169400.0
1694,173490.0
1695,169815.0
1696,264700.0
1697,169815.0
